trip_id,route_id,driver_id,distance_km,avg_speed_kmph,traffic_index,weather,stop_count,stop_duration_min,planned_eta_min,actual_eta_min,delay_min,peak_hour_flag,road_type,turn_count,driver_experience_years,congestion_density,historical_avg_eta_min,event_disruption_flag,road_quality_score
TRIP_224,R_197,DR_254,17.92,30.19,9,Fog,0,0,35,47,12,0,Highway,28,17,136.2,37,0,0.64
TRIP_225,R_178,DR_9,16.27,52.91,3,Storm,2,8,18,37,19,1,City,12,5,80.8,25,1,0.55
TRIP_226,R_65,DR_183,12.63,34.35,9,Fog,0,0,22,18,-4,1,Rural,7,17,89.4,29,0,0.53
TRIP_227,R_129,DR_296,46.04,56.34,8,Storm,5,5,49,61,12,1,Rural,15,13,26.1,56,0,0.98
TRIP_228,R_89,DR_69,14.09,31.3,8,Clear,4,12,27,45,18,1,City,13,19,49.6,26,0,0.93
TRIP_229,R_7,DR_259,13.6,34.83,6,Storm,1,9,23,20,-3,0,Highway,17,10,168.1,22,1,0.58
TRIP_230,R_16,DR_34,49.75,31.35,9,Clear,4,4,95,94,-1,1,Highway,5,14,87.2,97,0,0.63
TRIP_231,R_170,DR_204,47.89,37.12,9,Clear,4,28,77,76,-1,1,City,7,11,27.3,82,1,0.63
TRIP_232,R_158,DR_277,51.97,58.57,3,Rain,2,8,53,55,2,0,Highway,35,20,52.4,59,1,0.57
TRIP_233,R_45,DR_174,55.76,68.24,6,Clear,3,3,49,53,4,0,Highway,7,4,53.4,52,0,0.67
TRIP_234,R_134,DR_270,24.84,45.43,6,Clear,4,32,32,36,4,1,City,23,1,29.0,38,1,0.66
TRIP_235,R_129,DR_146,34.55,45.14,9,Fog,3,30,45,45,0,0,Rural,16,13,91.2,47,0,0.81
TRIP_236,R_199,DR_69,46.12,25.53,1,Rain,2,16,108,130,22,0,City,22,8,164.7,113,1,0.85
TRIP_237,R_104,DR_290,23.18,31.82,5,Fog,1,6,43,68,25,0,City,7,18,57.6,46,1,0.7
TRIP_238,R_134,DR_184,51.35,65.51,1,Storm,1,3,47,55,8,0,Rural,11,16,187.6,44,1,0.95
TRIP_239,R_146,DR_101,30.76,26.13,2,Storm,3,27,70,82,12,1,Rural,8,14,114.8,78,1,0.74
TRIP_240,R_66,DR_245,31.79,31.72,4,Fog,0,0,60,67,7,0,Highway,23,10,91.2,61,1,0.9
TRIP_241,R_117,DR_170,37.48,44.95,7,Fog,5,25,50,68,18,1,City,32,9,147.5,47,1,0.97
TRIP_242,R_42,DR_100,16.41,53.64,9,Rain,2,12,18,27,9,1,Rural,30,2,41.9,18,1,0.53
TRIP_243,R_155,DR_256,21.74,32.63,6,Storm,5,35,39,53,14,1,Rural,24,7,141.2,45,0,0.68
TRIP_244,R_167,DR_106,18.44,57.73,4,Rain,3,18,19,41,22,1,City,24,3,188.6,25,1,0.87
TRIP_245,R_77,DR_28,10.24,49.85,4,Clear,2,10,12,17,5,0,City,8,14,66.7,15,1,0.68
TRIP_246,R_10,DR_112,15.12,50.13,3,Rain,3,24,18,44,26,0,City,19,1,36.1,14,0,0.96
TRIP_247,R_60,DR_281,13.68,31.7,2,Storm,0,0,25,41,16,1,Rural,37,19,37.1,34,0,0.65
TRIP_248,R_71,DR_167,59.56,32.15,10,Fog,2,8,111,130,19,0,City,28,19,179.5,107,0,0.84
TRIP_249,R_112,DR_276,28.46,59.63,6,Storm,5,5,28,52,24,0,Rural,10,1,96.3,33,0,0.93
TRIP_250,R_82,DR_154,16.94,43.59,1,Storm,3,30,23,24,1,1,City,15,20,20.1,29,1,0.72
TRIP_251,R_55,DR_74,39.08,26.81,4,Rain,5,20,87,103,16,1,Rural,13,3,56.5,96,0,0.98
TRIP_252,R_155,DR_235,25.85,51.31,2,Storm,1,5,30,26,-4,0,Rural,33,19,195.8,39,1,0.71
TRIP_253,R_160,DR_135,31.0,35.67,9,Rain,5,15,52,62,10,0,City,36,3,120.0,58,0,0.59
TRIP_254,R_66,DR_77,43.97,47.29,9,Fog,3,6,55,70,15,1,Rural,29,20,171.9,65,1,0.74
TRIP_255,R_124,DR_130,32.7,61.53,6,Fog,3,3,31,44,13,0,City,27,17,111.9,39,0,0.96
TRIP_256,R_86,DR_179,40.36,48.49,1,Storm,5,5,49,59,10,0,City,13,7,88.0,50,0,0.73
TRIP_257,R_93,DR_44,41.33,55.2,3,Storm,1,10,44,47,3,0,Rural,28,3,192.3,45,0,0.98
TRIP_258,R_137,DR_63,19.61,52.16,3,Fog,1,2,22,22,0,0,Highway,26,15,88.3,31,0,0.89
TRIP_259,R_123,DR_73,36.45,58.84,6,Rain,1,8,37,48,11,1,Highway,15,18,49.6,38,0,0.9
TRIP_260,R_194,DR_183,49.8,50.12,3,Clear,2,14,59,82,23,1,City,23,14,146.0,54,0,0.88
TRIP_261,R_112,DR_254,41.2,69.25,3,Clear,3,12,35,59,24,1,City,11,19,191.1,40,0,0.55
TRIP_262,R_187,DR_244,30.34,58.45,5,Clear,3,15,31,60,29,0,Rural,5,6,59.5,41,0,0.97
TRIP_263,R_66,DR_188,53.85,63.35,1,Rain,2,18,51,70,19,1,City,25,13,25.7,59,0,0.84
TRIP_264,R_149,DR_55,38.63,37.37,5,Rain,5,5,62,73,11,0,City,36,12,115.7,69,0,0.69
TRIP_265,R_52,DR_186,34.92,49.55,3,Rain,3,15,42,50,8,0,Highway,10,11,73.4,51,0,0.55
TRIP_266,R_25,DR_85,31.05,60.45,1,Clear,5,30,30,59,29,0,City,21,9,80.7,33,0,0.82
TRIP_267,R_12,DR_129,25.5,49.73,10,Storm,0,0,30,32,2,1,Highway,23,6,61.3,33,0,0.57
TRIP_268,R_97,DR_169,20.91,35.69,4,Clear,2,16,35,30,-5,1,Highway,7,11,116.0,39,0,0.81
TRIP_269,R_7,DR_205,35.3,29.27,9,Fog,5,35,72,84,12,1,Rural,12,1,77.3,69,1,0.92
TRIP_270,R_194,DR_224,20.93,49.94,7,Rain,0,0,25,46,21,1,Highway,15,14,163.1,24,1,0.78
TRIP_271,R_58,DR_14,22.73,58.6,8,Rain,4,12,23,43,20,1,Highway,20,3,174.6,29,1,0.74
TRIP_272,R_42,DR_79,57.47,62.48,7,Rain,4,16,55,54,-1,0,Rural,20,12,91.9,60,0,0.85
TRIP_273,R_193,DR_171,13.68,57.14,7,Rain,2,14,14,37,23,1,Highway,7,3,109.7,23,1,0.62
TRIP_274,R_71,DR_182,55.73,36.85,6,Fog,4,32,90,95,5,1,Highway,17,9,93.4,97,0,0.94
TRIP_275,R_49,DR_209,21.1,54.5,9,Storm,4,24,23,49,26,0,City,17,4,32.1,28,1,0.79
TRIP_276,R_153,DR_278,33.28,48.84,1,Clear,5,45,40,36,-4,1,Highway,28,17,78.9,44,0,0.62
TRIP_277,R_53,DR_12,53.58,69.16,9,Fog,3,27,46,58,12,1,Highway,7,2,75.1,47,0,0.76
TRIP_278,R_145,DR_4,38.48,54.85,1,Storm,4,4,42,38,-4,0,Highway,15,4,188.0,44,0,0.55
TRIP_279,R_142,DR_120,22.08,58.39,5,Storm,0,0,22,32,10,1,City,18,6,126.7,19,1,0.95
TRIP_280,R_3,DR_33,41.12,63.78,5,Clear,5,20,38,51,13,0,City,8,8,105.9,46,0,0.74
TRIP_281,R_187,DR_165,42.46,57.95,3,Clear,1,9,43,73,30,1,Highway,16,17,34.7,53,1,0.51
TRIP_282,R_161,DR_293,44.84,37.69,6,Fog,4,36,71,80,9,0,Highway,24,5,181.9,81,0,0.97
TRIP_283,R_99,DR_177,50.17,51.73,2,Clear,3,24,58,67,9,1,Highway,13,11,95.9,63,0,0.74
TRIP_284,R_70,DR_211,25.19,54.48,2,Clear,2,20,27,33,6,0,City,20,17,40.8,31,0,0.69
TRIP_285,R_60,DR_31,50.79,53.81,5,Rain,1,2,56,76,20,0,Rural,19,7,138.5,59,1,0.78
TRIP_286,R_65,DR_119,31.71,43.43,10,Storm,3,24,43,53,10,0,Rural,14,7,195.4,40,0,0.72
TRIP_287,R_95,DR_124,50.99,43.3,2,Fog,5,40,70,87,17,0,City,22,13,164.9,65,0,0.85
TRIP_288,R_176,DR_235,40.57,26.48,2,Fog,0,0,91,87,-4,0,Highway,39,15,41.8,94,0,0.56
TRIP_289,R_182,DR_239,19.62,26.95,1,Clear,2,8,43,43,0,1,City,19,3,47.0,46,0,0.54
TRIP_290,R_10,DR_231,29.66,52.06,1,Storm,5,30,34,52,18,0,Rural,27,12,112.5,37,1,0.98
TRIP_291,R_42,DR_15,33.51,26.55,7,Fog,4,28,75,92,17,1,City,36,9,118.5,78,0,0.65
TRIP_292,R_56,DR_71,10.04,68.51,6,Clear,5,5,8,34,26,0,Highway,14,20,34.1,7,1,0.69
TRIP_293,R_164,DR_266,43.26,29.56,6,Rain,4,24,87,83,-4,1,Highway,15,2,143.8,92,0,0.78
TRIP_294,R_61,DR_210,45.76,45.63,4,Rain,0,0,60,78,18,0,Highway,26,10,159.1,67,1,0.55
TRIP_295,R_33,DR_18,54.26,48.19,7,Rain,4,24,67,82,15,1,Rural,9,12,157.0,74,0,0.99
TRIP_296,R_44,DR_262,56.39,48.83,7,Rain,1,1,69,87,18,0,Highway,19,13,197.9,67,1,0.5
TRIP_297,R_103,DR_196,55.37,47.98,7,Storm,0,0,69,80,11,0,Rural,34,14,88.0,65,0,0.57
TRIP_298,R_43,DR_283,29.46,63.18,9,Fog,0,0,27,48,21,1,City,7,11,124.7,31,0,0.82
TRIP_299,R_53,DR_245,11.95,30.76,8,Storm,5,15,23,18,-5,1,Highway,37,8,115.2,27,0,0.56
TRIP_300,R_83,DR_74,18.78,59.64,10,Fog,0,0,18,37,19,0,Highway,26,15,67.6,13,1,0.97
TRIP_301,R_189,DR_148,42.13,26.44,10,Storm,5,35,95,101,6,1,Rural,24,19,186.6,92,0,0.68
TRIP_302,R_80,DR_131,10.73,37.77,3,Fog,1,6,17,21,4,1,City,10,8,101.7,20,0,0.95
TRIP_303,R_151,DR_204,19.01,36.17,7,Rain,3,15,31,58,27,1,City,27,9,137.4,31,0,0.84
TRIP_304,R_38,DR_163,34.17,51.04,10,Storm,2,10,40,61,21,1,Highway,8,5,124.4,43,0,0.64
TRIP_305,R_164,DR_141,47.66,28.06,2,Rain,1,3,101,101,0,1,Highway,6,10,185.8,110,0,0.76
TRIP_306,R_157,DR_92,15.43,46.14,3,Rain,1,8,20,44,24,1,Rural,39,14,91.2,27,0,0.63
TRIP_307,R_197,DR_291,37.47,36.8,8,Clear,2,14,61,60,-1,0,Highway,16,2,173.1,68,1,0.99
TRIP_308,R_195,DR_47,20.51,28.54,4,Clear,1,8,43,60,17,1,Rural,7,10,139.2,52,0,0.92
TRIP_309,R_35,DR_287,54.55,57.45,2,Fog,5,25,56,74,18,0,Rural,20,8,187.6,52,1,0.84
TRIP_310,R_70,DR_96,36.39,34.59,7,Fog,3,18,63,82,19,0,City,5,18,121.2,58,0,0.77
TRIP_311,R_122,DR_98,34.06,35.89,5,Storm,1,1,56,66,10,0,Rural,19,8,185.0,61,0,0.64
TRIP_312,R_111,DR_88,16.07,54.23,7,Storm,3,30,17,22,5,0,Highway,19,15,129.7,19,0,0.7
TRIP_313,R_80,DR_48,57.79,67.95,9,Storm,0,0,51,47,-4,0,Rural,12,16,171.4,50,1,0.94
TRIP_314,R_140,DR_58,24.2,28.43,9,Rain,2,8,51,47,-4,1,City,20,16,171.5,59,1,0.53
TRIP_315,R_81,DR_22,50.57,25.44,6,Fog,2,6,119,139,20,0,Highway,11,6,64.3,127,1,0.87
TRIP_316,R_136,DR_171,23.81,32.58,2,Clear,1,9,43,71,28,1,Rural,7,17,25.5,50,1,0.96
TRIP_317,R_40,DR_292,22.64,29.62,6,Rain,4,36,45,74,29,0,Highway,40,6,187.4,55,1,0.55
TRIP_318,R_151,DR_105,30.52,48.23,1,Rain,0,0,37,40,3,1,Highway,21,5,172.2,45,0,0.92
TRIP_319,R_194,DR_215,14.11,41.13,4,Clear,5,50,20,24,4,0,Rural,17,14,40.3,24,0,0.5
TRIP_320,R_38,DR_95,23.82,65.42,7,Rain,3,9,21,18,-3,1,Rural,12,6,103.9,22,0,0.97
TRIP_321,R_110,DR_187,50.56,30.0,2,Storm,4,16,101,126,25,0,Rural,18,8,89.6,99,1,0.99
TRIP_322,R_120,DR_124,40.64,57.52,5,Clear,4,8,42,70,28,0,City,5,8,79.2,52,0,0.78
TRIP_323,R_45,DR_92,25.5,45.55,6,Clear,1,6,33,29,-4,1,Highway,12,12,104.5,34,0,0.84
TRIP_324,R_5,DR_92,16.59,59.66,4,Clear,5,20,16,26,10,0,City,18,11,32.8,14,0,0.88
TRIP_325,R_145,DR_53,40.66,50.53,5,Fog,0,0,48,65,17,1,City,6,5,187.0,56,0,0.58
TRIP_326,R_150,DR_238,21.61,36.29,8,Rain,4,24,35,37,2,1,City,12,11,117.9,38,0,0.59
TRIP_327,R_137,DR_24,25.63,38.63,10,Rain,1,5,39,51,12,0,Rural,12,13,61.4,43,0,0.89
TRIP_328,R_8,DR_216,10.32,41.33,5,Storm,2,6,14,29,15,1,Rural,13,20,143.9,16,0,0.59
TRIP_329,R_13,DR_76,21.94,27.01,5,Fog,2,4,48,66,18,0,City,37,16,177.4,43,0,0.91
TRIP_330,R_141,DR_78,51.04,35.91,6,Fog,1,5,85,107,22,1,Rural,9,12,38.0,83,1,0.51
TRIP_331,R_171,DR_173,10.66,44.79,2,Fog,0,0,14,42,28,1,Highway,27,16,85.0,13,1,0.97
TRIP_332,R_1,DR_92,44.05,62.37,6,Storm,1,7,42,49,7,0,Rural,32,10,122.1,47,0,0.55
TRIP_333,R_176,DR_37,26.72,68.61,6,Fog,3,3,23,44,21,1,Highway,17,13,29.5,32,0,0.78
TRIP_334,R_86,DR_137,13.68,35.94,4,Storm,5,15,22,52,30,1,Rural,6,4,186.9,20,0,0.75
TRIP_335,R_31,DR_171,51.32,36.27,2,Storm,2,16,84,91,7,0,Rural,30,13,23.2,87,1,0.65
TRIP_336,R_169,DR_132,24.16,58.82,10,Fog,1,2,24,43,19,0,Highway,38,14,173.1,25,1,0.62
TRIP_337,R_56,DR_260,34.56,55.6,9,Clear,3,21,37,53,16,1,Highway,24,19,149.4,32,0,0.83
TRIP_338,R_36,DR_273,51.43,57.35,8,Clear,5,40,53,75,22,1,City,24,11,59.4,61,1,0.92
TRIP_339,R_147,DR_265,31.07,58.5,7,Clear,5,40,31,30,-1,1,Rural,29,14,188.6,26,0,0.71
TRIP_340,R_15,DR_268,51.97,48.04,5,Fog,2,12,64,83,19,1,Highway,19,16,52.8,66,1,0.8
TRIP_341,R_35,DR_169,45.97,40.96,1,Fog,4,4,67,73,6,0,Rural,10,19,118.8,71,1,0.63
TRIP_342,R_192,DR_170,56.83,43.49,2,Clear,1,7,78,94,16,1,Rural,12,5,63.6,74,1,0.66
TRIP_343,R_181,DR_202,11.75,28.3,2,Fog,5,45,24,35,11,0,Rural,14,12,120.1,19,1,0.63
TRIP_344,R_191,DR_50,59.26,34.17,7,Clear,4,12,104,127,23,1,Rural,35,9,126.3,110,0,0.99
TRIP_345,R_7,DR_225,38.76,59.15,3,Fog,2,16,39,50,11,0,City,24,20,76.0,40,1,0.84
TRIP_346,R_74,DR_9,11.94,32.54,9,Storm,4,28,22,37,15,0,City,6,6,164.3,28,0,0.73
TRIP_347,R_177,DR_212,40.11,37.64,3,Rain,5,40,63,86,23,0,Highway,6,3,132.5,61,0,0.71
TRIP_348,R_123,DR_48,45.87,68.94,1,Fog,1,7,39,64,25,1,Highway,6,5,148.4,43,0,0.95
TRIP_349,R_82,DR_5,29.13,56.48,8,Storm,0,0,30,43,13,0,Highway,30,12,167.6,39,0,0.55
TRIP_350,R_48,DR_125,37.25,33.52,10,Rain,0,0,66,82,16,1,City,36,15,25.2,74,1,0.51
TRIP_351,R_170,DR_59,28.0,52.71,7,Clear,5,15,31,44,13,1,Highway,20,9,107.0,37,0,0.91
TRIP_352,R_145,DR_35,10.12,46.63,9,Fog,3,3,13,39,26,0,City,20,12,38.3,18,0,0.73
TRIP_353,R_150,DR_5,49.58,31.51,4,Clear,5,45,94,90,-4,0,City,12,20,197.5,95,0,0.63
TRIP_354,R_114,DR_54,29.05,55.06,2,Storm,5,35,31,58,27,0,Rural,31,2,65.3,29,0,0.87
TRIP_355,R_147,DR_108,51.99,28.22,3,Fog,0,0,110,133,23,0,Highway,8,14,69.5,114,1,0.55
TRIP_356,R_20,DR_77,56.41,66.69,1,Fog,3,6,50,69,19,1,City,9,19,192.3,46,0,0.52
TRIP_357,R_78,DR_142,31.57,58.12,8,Rain,3,15,32,62,30,0,Highway,40,2,58.2,35,1,0.87
TRIP_358,R_51,DR_182,58.38,42.49,1,Rain,0,0,82,80,-2,1,Highway,17,14,52.4,88,0,0.91
TRIP_359,R_181,DR_186,52.98,43.02,8,Rain,3,27,73,95,22,0,City,28,1,130.3,70,0,0.87
TRIP_360,R_178,DR_257,41.23,57.57,1,Clear,3,21,42,38,-4,0,Rural,24,10,165.0,43,1,0.83
TRIP_361,R_122,DR_98,22.58,50.45,7,Clear,2,2,26,53,27,0,Highway,37,13,195.6,23,0,0.79
TRIP_362,R_144,DR_17,20.67,68.88,7,Rain,3,15,18,26,8,1,City,22,3,197.8,17,0,0.76
TRIP_363,R_103,DR_134,23.06,48.74,1,Clear,5,45,28,51,23,1,Rural,37,6,103.3,26,1,0.63
TRIP_364,R_63,DR_128,33.99,53.81,3,Clear,2,12,37,66,29,0,Rural,21,12,85.7,33,0,0.89
TRIP_365,R_62,DR_10,44.34,57.02,2,Clear,5,5,46,49,3,0,Highway,21,9,171.2,46,0,0.54
TRIP_366,R_15,DR_144,17.98,55.47,7,Clear,3,21,19,49,30,0,City,18,19,48.1,22,0,0.91
TRIP_367,R_98,DR_194,32.94,69.85,4,Clear,1,9,28,55,27,0,Rural,33,5,133.6,30,0,0.67
TRIP_368,R_137,DR_242,17.72,39.84,2,Storm,4,20,26,22,-4,0,City,12,17,68.8,23,1,0.57
TRIP_369,R_117,DR_9,18.77,30.8,2,Storm,3,18,36,63,27,1,Rural,30,18,125.7,41,0,0.57
TRIP_370,R_171,DR_220,58.71,66.93,10,Rain,2,4,52,53,1,1,Highway,9,5,49.5,58,1,0.63
TRIP_371,R_21,DR_102,47.77,47.44,1,Rain,1,7,60,55,-5,1,Rural,39,15,112.2,65,0,0.94
TRIP_372,R_121,DR_54,24.71,60.81,3,Clear,0,0,24,30,6,0,Highway,21,2,142.9,24,0,0.95
TRIP_373,R_159,DR_22,14.05,26.93,10,Rain,2,4,31,42,11,0,Rural,19,15,107.8,28,1,0.88
TRIP_374,R_115,DR_233,21.55,34.09,9,Rain,2,6,37,39,2,1,City,10,4,84.6,40,0,0.85
TRIP_375,R_30,DR_1,59.0,58.98,5,Fog,5,50,60,58,-2,0,Highway,38,2,20.8,61,0,0.92
TRIP_376,R_162,DR_186,36.3,49.68,1,Storm,4,32,43,67,24,1,City,33,4,157.3,47,0,0.88
TRIP_377,R_63,DR_272,21.59,64.36,7,Rain,3,27,20,37,17,0,Rural,26,13,150.3,19,0,0.6
TRIP_378,R_154,DR_59,37.07,61.81,5,Clear,1,7,35,32,-3,1,Rural,25,1,185.5,30,1,0.83
TRIP_379,R_154,DR_42,51.36,48.68,5,Storm,5,40,63,81,18,0,Rural,31,11,195.3,73,0,0.57
TRIP_380,R_46,DR_281,18.56,30.71,9,Fog,3,27,36,54,18,0,City,19,9,129.7,34,0,0.78
TRIP_381,R_194,DR_53,37.96,27.0,2,Clear,3,6,84,88,4,0,City,9,11,81.8,89,0,0.86
TRIP_382,R_18,DR_53,23.36,25.48,3,Rain,2,14,55,52,-3,0,Highway,12,13,39.8,54,0,0.82
TRIP_383,R_165,DR_130,55.09,42.21,2,Fog,3,30,78,84,6,1,Highway,34,15,125.7,86,1,0.6
TRIP_384,R_117,DR_189,43.56,31.48,10,Storm,4,12,83,90,7,1,City,22,20,94.3,79,0,0.69
TRIP_385,R_127,DR_78,23.11,64.1,7,Rain,1,6,21,49,28,1,Rural,19,18,52.5,19,1,0.76
TRIP_386,R_82,DR_300,47.13,35.09,6,Storm,3,3,80,82,2,0,Highway,31,12,167.3,82,0,0.51
TRIP_387,R_178,DR_284,26.25,64.15,9,Storm,4,28,24,28,4,1,City,10,13,131.3,30,0,0.67
TRIP_388,R_166,DR_21,12.57,36.33,7,Clear,0,0,20,23,3,1,Rural,12,19,20.6,30,0,0.53
TRIP_389,R_18,DR_238,16.22,38.68,3,Rain,4,4,25,50,25,0,City,9,8,88.4,33,0,0.74
TRIP_390,R_98,DR_224,48.21,66.34,7,Rain,1,4,43,65,22,1,City,39,2,126.8,40,1,0.72
TRIP_391,R_22,DR_119,35.51,39.99,6,Storm,3,30,53,80,27,1,Highway,17,17,197.1,57,0,0.99
TRIP_392,R_180,DR_273,54.6,52.4,6,Clear,1,3,62,89,27,0,Highway,11,5,192.1,69,1,0.53
TRIP_393,R_41,DR_37,59.49,33.47,9,Rain,2,4,106,114,8,1,City,40,3,164.6,101,0,0.83
TRIP_394,R_176,DR_104,41.52,27.47,3,Rain,2,6,90,109,19,1,Rural,33,7,114.9,100,1,0.91
TRIP_395,R_79,DR_59,18.72,55.13,1,Storm,5,35,20,19,-1,1,Rural,38,6,43.7,23,1,0.79
TRIP_396,R_81,DR_188,42.09,50.43,10,Fog,3,15,50,64,14,1,City,26,11,96.1,46,0,1.0
TRIP_397,R_127,DR_277,56.55,36.14,3,Fog,1,5,93,103,10,1,City,17,14,184.9,89,1,0.62
TRIP_398,R_21,DR_71,58.9,50.77,1,Clear,1,10,69,92,23,1,Rural,39,18,53.7,74,1,0.75
TRIP_399,R_84,DR_261,36.86,59.67,5,Storm,4,36,37,54,17,1,City,9,14,20.6,38,1,0.94
TRIP_400,R_84,DR_178,32.81,58.85,4,Storm,5,10,33,34,1,1,Rural,27,19,71.6,38,0,0.96
TRIP_401,R_80,DR_217,40.88,48.04,10,Rain,0,0,51,70,19,1,Highway,14,9,58.9,59,1,0.93
TRIP_402,R_107,DR_52,19.4,62.87,6,Fog,2,20,18,23,5,1,Rural,34,11,110.3,14,0,0.99
TRIP_403,R_121,DR_104,14.99,68.89,1,Clear,3,9,13,35,22,0,Highway,25,17,135.2,16,1,0.94
TRIP_404,R_12,DR_190,48.43,46.83,2,Clear,3,24,62,85,23,1,City,30,6,68.7,67,0,0.75
TRIP_405,R_97,DR_12,37.77,69.22,4,Storm,1,10,32,40,8,1,City,5,13,107.3,27,0,0.97
TRIP_406,R_177,DR_27,18.73,37.96,10,Rain,1,9,29,34,5,0,City,40,7,67.3,28,0,0.98
TRIP_407,R_52,DR_212,32.19,55.79,2,Clear,5,20,34,55,21,1,Highway,8,7,104.8,37,0,0.85
TRIP_408,R_72,DR_243,17.29,30.12,3,Clear,5,30,34,36,2,1,Highway,16,9,107.5,40,0,0.92
TRIP_409,R_12,DR_251,19.79,43.42,1,Fog,3,24,27,27,0,1,Highway,11,10,21.7,29,0,0.69
TRIP_410,R_130,DR_123,46.62,30.57,1,Fog,3,15,91,103,12,0,Rural,38,15,145.4,90,0,0.58
TRIP_411,R_63,DR_50,11.77,46.81,1,Rain,4,16,15,36,21,0,Rural,33,19,36.5,23,1,0.91
TRIP_412,R_148,DR_285,40.27,37.32,10,Fog,5,50,64,73,9,0,Highway,6,19,59.1,65,0,0.68
TRIP_413,R_49,DR_246,44.86,36.58,1,Clear,4,4,73,83,10,0,Rural,20,15,128.0,69,0,0.52
TRIP_414,R_165,DR_132,52.95,38.56,4,Rain,5,25,82,101,19,0,Rural,30,17,90.8,88,1,0.82
TRIP_415,R_16,DR_294,20.31,38.68,6,Rain,3,27,31,58,27,0,City,17,5,112.9,40,1,0.57
TRIP_416,R_133,DR_152,25.57,36.91,9,Storm,3,21,41,58,17,1,City,30,19,160.0,36,1,0.54
TRIP_417,R_25,DR_203,48.86,63.09,9,Rain,4,4,46,60,14,1,City,26,16,50.4,50,0,0.64
TRIP_418,R_73,DR_178,33.31,51.15,3,Clear,0,0,39,35,-4,1,Highway,19,16,120.4,37,0,0.79
TRIP_419,R_43,DR_212,17.7,38.58,2,Rain,4,28,27,27,0,0,City,24,2,192.7,34,0,0.9
TRIP_420,R_10,DR_259,43.64,47.77,3,Rain,2,12,54,62,8,1,Highway,9,16,161.1,64,1,0.84
TRIP_421,R_124,DR_263,28.86,39.93,3,Fog,3,3,43,42,-1,0,Rural,33,2,62.0,50,0,0.78
TRIP_422,R_41,DR_219,47.27,28.93,10,Rain,5,10,98,108,10,1,Highway,37,12,139.3,99,0,0.88
TRIP_423,R_60,DR_286,20.13,31.79,10,Storm,2,18,37,47,10,1,City,17,2,20.8,32,0,0.7
TRIP_424,R_72,DR_136,57.62,61.55,8,Storm,4,24,56,59,3,0,Highway,36,5,93.2,52,0,0.82
TRIP_425,R_196,DR_55,31.63,42.97,1,Rain,4,12,44,74,30,1,City,26,13,136.3,42,1,0.59
TRIP_426,R_163,DR_22,15.76,40.39,6,Fog,0,0,23,30,7,0,Highway,8,13,118.0,25,0,0.73
TRIP_427,R_104,DR_188,50.55,41.47,10,Rain,0,0,73,100,27,0,Rural,20,7,59.2,69,0,0.72
TRIP_428,R_133,DR_300,14.98,35.58,9,Rain,4,20,25,42,17,0,City,40,6,131.7,23,0,0.95
TRIP_429,R_113,DR_277,59.67,36.23,3,Rain,2,4,98,109,11,0,City,21,15,183.3,96,1,0.76
TRIP_430,R_164,DR_146,11.18,35.12,9,Clear,3,9,19,48,29,0,Highway,21,10,36.0,18,1,0.89
TRIP_431,R_117,DR_185,40.81,48.94,10,Storm,2,4,50,67,17,0,City,27,19,170.9,58,0,0.52
TRIP_432,R_92,DR_152,41.34,28.15,10,Fog,5,20,88,111,23,1,Rural,26,19,97.5,89,0,0.92
TRIP_433,R_118,DR_132,56.04,52.25,7,Fog,4,16,64,83,19,1,Rural,16,20,69.7,63,1,0.96
TRIP_434,R_183,DR_276,10.37,56.45,9,Rain,3,24,11,29,18,1,Rural,25,10,163.5,20,0,0.56
TRIP_435,R_125,DR_194,23.04,38.84,5,Fog,4,12,35,54,19,1,Rural,39,5,155.0,33,1,0.7
TRIP_436,R_33,DR_83,36.0,62.27,10,Rain,4,32,34,51,17,1,City,39,11,37.6,43,0,0.56
TRIP_437,R_114,DR_209,10.22,44.97,8,Rain,3,24,13,19,6,0,City,34,5,34.3,11,0,0.92
TRIP_438,R_40,DR_30,40.94,38.18,5,Storm,3,27,64,90,26,1,Rural,16,4,86.0,60,1,0.66
TRIP_439,R_23,DR_289,49.77,41.99,2,Rain,2,12,71,69,-2,1,Rural,16,2,133.0,67,0,0.97
TRIP_440,R_180,DR_110,36.33,67.38,6,Fog,2,6,32,34,2,0,Rural,27,18,28.6,38,1,0.88
TRIP_441,R_151,DR_249,58.58,42.22,1,Rain,5,20,83,80,-3,0,Highway,15,13,44.0,86,1,0.56
TRIP_442,R_52,DR_67,45.06,41.65,5,Clear,5,35,64,72,8,0,City,9,8,117.6,66,0,0.85
TRIP_443,R_64,DR_79,39.45,25.7,8,Rain,4,4,92,101,9,0,Rural,32,20,122.8,91,1,0.99
TRIP_444,R_71,DR_12,53.82,68.0,6,Fog,1,7,47,51,4,1,Highway,28,20,104.1,42,0,0.66
TRIP_445,R_92,DR_224,22.55,49.81,4,Clear,4,36,27,30,3,0,Rural,22,16,21.7,23,0,0.91
TRIP_446,R_77,DR_244,38.76,26.45,8,Clear,5,35,87,88,1,0,Rural,10,12,133.4,87,0,0.76
TRIP_447,R_198,DR_96,22.29,39.84,5,Fog,0,0,33,61,28,1,City,23,16,181.7,31,0,0.69
TRIP_448,R_99,DR_124,49.99,67.9,8,Clear,1,1,44,63,19,0,Rural,25,20,118.4,51,1,0.79
